Gene Description,Gene Accession Number,1,call,2,call.1,3,call.2,4,call.3,5,call.4,6,call.5,7,call.6,8,call.7,9,call.8,10,call.9,11,call.10,12,call.11,13,call.12,14,call.13,15,call.14,16,call.15,17,call.16,18,call.17,19,call.18,20,call.19,21,call.20,22,call.21,23,call.22,24,call.23,25,call.24,26,call.25,27,call.26,34,call.27,35,call.28,36,call.29,37,call.30,38,call.31,28,call.32,29,call.33,30,call.34,31,call.35,32,call.36,33,call.37
Epican; Alt. Splice 12,HG2981-HT3938_s_at,-373,A,-122,A,-126,A,-433,A,-110,A,-346,A,-480,A,-242,A,-181,A,-289,A,-147,A,-224,A,-83,A,-119,A,-105,A,-196,A,-262,A,-60,A,-304,A,-243,A,-192,A,9,A,-273,A,-319,A,-180,A,-186,A,-411,A,-698,A,-242,A,269,A,477,P,-8,A,-306,A,-173,A,361,P,-241,A,33,A,-9,A
Transcription Factor Mef2; Alt. Splice 2,HG4668-HT5083_s_at,293,P,309,P,116,P,73,P,213,P,23,A,263,P,149,P,61,A,59,P,321,P,271,A,311,A,40,A,90,P,150,A,815,P,269,P,31,A,408,A,44,A,268,P,197,P,486,A,242,P,41,A,-131,A,479,P,7,A,378,P,254,P,290,P,445,P,227,P,200,P,227,M,225,A,529,P
Lysophosphatidic acid acyltransferase-alpha mRNA,U56417_at,1098,P,854,P,1643,P,566,P,950,P,693,P,867,P,1292,P,1455,P,994,P,1109,P,327,P,1497,P,1243,P,641,P,1086,P,2033,P,847,P,913,P,1339,P,193,A,928,P,573,P,1184,P,1095,P,1306,P,416,P,1114,P,1346,P,1581,P,1204,P,1562,P,1272,P,386,P,1038,P,1442,P,1322,P,1390,P
Phogrin mRNA,U66702_at,192,A,179,A,168,A,212,A,16,A,119,A,166,A,218,A,184,A,39,A,91,A,149,P,29,A,178,A,114,A,125,A,2,A,57,A,51,A,112,A,212,A,160,A,319,A,165,A,128,A,80,A,331,A,-75,A,156,A,465,P,133,A,105,A,161,A,27,A,177,A,213,A,162,A,129,A
POLR2C RNA polymerase II; polypeptide C (33kD),J05448_at,-48,A,237,A,-213,A,-225,A,112,A,-348,A,-75,A,-136,A,196,A,-112,A,-80,A,-119,A,47,A,0,A,164,A,-87,A,-90,A,-182,A,-119,A,142,A,11,A,11,A,-26,A,106,A,-5,A,-245,A,-363,A,-171,A,-189,A,-40,A,-27,A,44,A,-16,A,-83,A,-106,A,-75,A,-309,A,-264,A
ANK2 Ankyrin 2 (neuronal),Z26634_at,35,A,75,A,109,A,-13,A,35,A,-10,A,1,A,17,A,66,A,18,A,71,A,7,A,38,A,-5,A,6,A,47,A,49,A,11,A,-39,A,86,A,24,A,53,A,24,A,53,A,48,A,62,A,97,A,-67,A,-14,A,67,A,-19,A,50,A,76,A,47,A,32,A,18,A,10,A,107,A
RAD52 RAD52 (S. cerevisiae) homolog,U27516_s_at,-50,A,165,A,218,A,-77,A,-47,A,-53,A,115,A,119,A,-117,A,13,A,66,A,-40,A,4,A,13,A,0,A,-106,A,258,A,144,A,-7,A,151,A,-16,A,121,A,49,A,52,A,-49,A,10,A,247,A,34,A,9,A,-135,A,119,A,97,A,-195,A,-57,A,11,A,1,A,37,A,-257,A
LYN V-yes-1 Yamaguchi sarcoma viral related oncogene homolog,M16038_at,365,P,624,P,108,A,873,P,686,P,302,P,325,P,244,P,273,P,144,P,34,A,399,P,281,P,589,P,854,P,289,P,534,P,540,P,44,A,616,P,447,P,239,P,9,A,515,P,50,A,268,P,483,P,1674,P,735,P,2727,P,2399,P,784,P,679,P,1305,P,2694,P,1028,P,2680,P,3223,P
WUGSC:H_GS188P18.1a gene extracted from Human BAC clone GS188P18,AC000115_cds1_at,-98,A,-19,A,86,A,-57,A,-199,A,26,A,110,A,59,A,45,A,-80,A,32,A,-28,A,-128,A,-195,A,-17,A,70,A,-61,A,-121,A,-54,A,-63,A,-154,A,-206,A,93,A,-113,A,-167,A,-86,A,81,A,-150,A,-79,A,-225,A,-108,A,-39,A,97,A,-78,A,-128,A,-14,A,49,A,-266,A
ZINC FINGER PROTEIN 35,L35269_at,266,A,273,A,322,A,153,A,88,A,55,A,132,A,61,A,214,A,108,A,134,A,60,A,204,A,75,A,160,A,286,A,306,A,232,A,84,A,514,A,51,A,230,A,34,A,159,A,158,A,229,A,608,A,146,A,110,A,192,A,-62,A,24,A,277,A,37,A,495,A,183,A,407,A,341,A
43kD acetylcholine receptor-associated protein (Rapsyn),Z33905_at,-209,A,-223,A,-419,A,-523,A,-40,A,-405,A,-794,A,-688,A,-749,A,-28,A,-321,A,-346,A,-50,A,-283,A,-172,A,-5,A,-231,A,-86,A,-264,A,-392,A,-369,A,-316,A,-311,A,-331,A,103,A,-174,A,-322,A,-154,A,-403,A,-401,A,-559,A,-514,A,-172,A,-99,A,-309,A,-473,A,-420,A,-570,A
Butyrophilin (BTF4) mRNA,U90546_r_at,351,A,144,A,390,P,359,A,320,P,184,A,361,A,107,A,279,A,15,A,176,A,80,A,137,A,539,P,545,P,-118,A,48,A,66,A,-145,A,193,P,27,A,342,A,45,A,340,A,-14,A,163,A,269,A,47,A,120,A,83,A,-252,A,41,A,72,A,-78,A,177,A,69,A,260,A,24,A
GB DEF = Mariner2 transposable element; complete consensus sequence,U49974_f_at,63,A,153,A,157,A,90,A,-29,A,106,A,102,P,184,A,107,A,109,P,64,A,17,A,26,A,21,A,68,A,51,A,318,P,35,A,11,A,165,P,0,A,30,A,153,P,171,P,54,A,63,A,131,A,212,P,43,A,-171,A,50,A,230,P,108,A,-50,A,-381,A,111,P,145,A,56,A
RPA2 Replication protein A2 (32kD),J05249_at,2004,P,1170,P,2572,P,1328,P,1578,P,978,P,1344,P,1536,P,2338,P,1681,P,1408,P,1110,P,1938,P,1745,P,1555,P,1576,P,2011,P,1582,P,1293,P,2808,P,1021,P,1109,P,689,P,2374,P,1577,P,1396,P,1583,P,1599,P,1406,P,2014,P,1700,P,1715,P,1999,P,843,P,1618,P,932,P,841,P,2526,P
FDXR gene (adrenodoxin reductase) extracted from Human adrenodoxin reductase gene,M58509_cds1_s_at,-1136,A,-622,A,-517,A,-785,A,-668,A,-979,A,-1161,A,-311,A,-972,A,-533,A,-605,A,-530,A,-469,A,-866,A,-659,A,-438,A,-893,A,-385,A,-392,A,-770,A,-123,A,-316,A,-955,A,-362,A,-496,A,-390,A,-1114,A,-574,A,240,A,-408,A,-1000,A,-28,A,-394,A,-523,A,-1141,A,-885,A,-927,A,-1038,A
ME2 Malic enzyme 2; mitochondrial,M55905_at,82,A,143,M,239,A,231,P,392,P,213,P,253,P,44,A,271,P,167,A,157,P,110,A,283,P,343,P,445,P,193,P,190,A,95,P,160,P,360,P,-51,A,-17,A,94,A,283,P,132,A,57,M,170,A,185,A,36,A,114,A,0,A,56,A,178,A,25,A,130,A,113,A,201,P,36,A
FOS-RELATED ANTIGEN 1,X16707_at,-1282,A,-889,A,-2347,A,-2956,A,-132,A,-2133,A,-1675,A,-859,A,-2021,A,-242,A,-1335,A,-790,A,100,A,-310,A,-1163,A,-88,A,-3163,A,-533,A,-1128,A,-2832,A,-323,A,-506,A,-402,A,-673,A,-1211,A,-650,A,-921,A,-229,A,-658,A,-2038,A,-994,A,-1307,A,-326,A,-289,A,-1655,A,-1551,A,-383,A,-540,A
G-CSF protein gene extracted from Human gene for granulocyte colony-stimulating factor (G-CSF),X03656_rna1_at,-128,A,488,A,599,A,19,A,518,A,-51,A,557,A,-113,A,442,A,502,A,437,A,566,A,403,A,562,A,619,A,720,P,685,A,466,A,264,A,945,A,316,A,346,A,150,A,-8,A,-153,A,321,A,120,A,-66,A,-103,A,1568,P,391,A,779,A,546,A,436,A,818,A,-5,A,638,A,130,A
GB DEF = Secretory carrier membrane protein (SCAMP1) mRNA,AF005037_at,99,A,21,A,-6,A,33,A,110,P,76,A,70,P,76,P,98,A,9,A,-23,A,-73,A,116,P,80,A,97,P,47,A,132,P,23,A,56,A,207,P,-28,A,-166,A,-1,A,54,A,-17,A,-15,A,-37,A,-12,A,-91,A,49,A,-41,A,-102,A,21,A,27,A,-27,A,6,A,33,P,33,A
SPASMOLYTIC POLYPEPTIDE PRECURSOR,X51698_s_at,-164,A,-873,A,-1074,A,-137,A,-203,A,-256,A,-157,A,-235,A,-2228,A,-647,A,-191,A,-31,A,-65,A,-875,A,-16,A,-452,A,-2147,A,-306,A,-302,A,-881,A,36,A,-113,A,39,A,236,A,-411,A,115,A,-639,A,-79,A,-105,A,-559,A,-129,A,-504,A,-678,A,47,A,-568,A,-215,A,-1111,A,-876,A
Glycogen synthase kinase 3 mRNA,L40027_at,1125,P,829,P,1110,P,792,P,975,P,762,P,868,P,1066,P,1918,P,840,P,1206,P,395,P,1280,P,949,P,979,P,1116,P,1761,P,634,P,663,P,2188,P,1494,P,717,P,864,P,1171,P,871,P,1271,P,200,P,951,P,771,P,973,P,1150,P,1060,P,817,P,683,P,681,P,824,P,1257,P,1236,P
BPLP,S83198_at,-892,A,-420,A,-745,A,-910,A,-338,A,-376,A,-707,A,-980,A,-505,A,-440,A,-441,A,-451,A,-460,A,-422,A,-246,A,-286,A,-973,A,-321,A,-436,A,-376,A,-139,A,-707,A,-383,A,-636,A,-397,A,-302,A,-902,A,-539,A,-471,A,-523,A,-504,A,-417,A,-455,A,-269,A,-658,A,-1029,A,-608,A,-787,A
Ig alpha 2=immunoglobulin A heavy chain allotype 2 {constant region; germ line} [human; peripheral blood neutrophils; Genomic; 1799 nt],S71043_rna1_s_at,3245,P,1353,P,770,P,419,A,693,P,503,A,334,A,2440,P,1926,P,361,A,675,P,255,A,397,M,1110,P,1193,P,243,M,5019,P,6669,P,791,P,696,A,327,A,150,A,482,M,250,A,397,P,1142,P,549,A,5383,P,1082,P,10500,P,13294,P,995,P,3138,P,808,P,931,P,1839,P,2587,P,1145,P
CDC25A Cell division cycle 25A,M81933_at,-240,A,-11,A,124,A,167,A,114,A,56,A,203,A,-86,A,124,A,89,A,46,P,44,A,192,A,77,A,96,A,120,A,98,A,89,A,82,A,120,A,161,A,111,A,22,A,-25,A,113,A,52,A,-203,A,179,A,214,A,179,A,330,A,407,A,313,A,243,M,229,A,132,A,230,A,282,A
GIF=growth inhibitory factor [human; brain; Genomic; 2015 nt],S72043_rna1_at,-30,A,-149,A,261,A,1860,A,-62,A,698,A,267,A,1661,A,-12,A,-146,A,-185,A,1066,A,-187,A,-113,A,308,A,5,A,-229,A,-77,A,39,A,-471,A,267,A,-9,A,623,A,382,A,-10,A,67,A,638,A,139,A,509,A,116,A,835,A,-74,A,203,A,273,A,-321,A,881,A,728,A,455,A
KIAA0107 gene,D14663_at,438,P,739,P,924,P,399,P,633,P,229,P,536,P,532,P,1076,P,365,P,837,P,334,P,714,P,585,P,726,P,405,P,992,P,419,P,362,P,1569,P,1605,P,610,P,387,P,726,P,264,P,301,P,586,P,482,P,211,P,618,P,1142,P,708,P,488,P,924,P,826,P,596,P,449,P,793,P
LIM-homeobox domain protein (hLH-2) mRNA,U11701_at,38,A,-21,A,42,A,-49,A,50,A,-78,A,15,A,22,A,29,A,-79,A,-52,A,-80,A,-1,A,35,A,-89,A,-12,A,24,A,117,A,-1,A,-43,A,-123,A,-49,A,-28,A,-112,A,-48,A,55,A,-120,A,-211,A,-45,A,-128,A,-78,A,-244,A,73,A,-170,A,90,A,-104,A,-23,A,-144,A
Putative polymerase; orf similar to the integrase domain of Type A and Type B retroviruses and to class II HERVs gene extracted from Human endogenous retrovirus HERV-K(HML6) proviral clone HML6.17 putative polymerase and envelope genes; partial cds; and 3'LTR,U60269_cds1_at,64,A,-41,A,90,A,56,A,114,P,-56,A,122,A,188,A,68,A,54,A,77,A,-38,A,57,A,76,A,46,A,27,A,171,A,29,A,71,A,107,A,203,P,-47,A,113,P,152,A,287,A,81,A,-62,A,-121,A,218,M,-97,A,-31,A,235,A,-20,A,-17,A,87,A,57,A,-91,A,70,A
Laminin gamma2 chain gene (LAMC2),U31201_cds1_at,-140,A,-137,A,-199,A,-201,A,-102,A,-316,A,-346,A,-230,A,-184,A,-120,A,-215,A,-129,A,-92,A,-137,A,-159,A,-132,A,-240,A,-141,A,-136,A,-223,A,-107,A,-95,A,-26,A,-92,A,-96,A,-158,A,-228,A,-177,A,-245,A,-194,A,-273,A,-211,A,-177,A,-15,A,-201,A,-243,A,-296,A,-291,A
TGFB2 Transforming growth factor; beta 2,Y00083_s_at,14,A,-36,A,30,A,-15,A,-1,A,-23,A,3,A,-17,A,42,A,30,A,6,A,-30,A,-16,A,20,M,-47,A,49,P,38,A,-34,M,6,A,-6,A,122,P,26,A,39,A,-29,A,127,A,-14,A,65,A,-32,A,45,A,2,A,-20,A,2,A,-44,A,34,A,81,P,-15,A,-2,A,3,A
Biliary Glycoprotein; Alt. Splice 5; A,HG2850-HT4814_s_at,38,A,100,A,-159,A,5,A,-90,A,-56,A,122,A,35,A,-177,A,102,A,95,A,-91,A,-48,A,135,A,-23,A,-71,A,412,A,77,A,-89,A,-39,A,32,A,95,A,-134,A,31,A,-58,A,-134,A,225,A,-131,A,-2,A,-11,A,34,A,-11,A,-86,A,10,A,-107,A,-108,A,463,M,145,A
SOX11 SRY (sex-determining region Y)-box 11,U23752_at,-80,A,-65,A,-21,A,-31,A,-39,A,-78,A,-57,A,-98,A,-67,A,-78,A,-115,A,-57,A,-61,A,-45,A,-29,A,-83,A,-74,A,-43,A,-30,A,201,P,-79,A,-52,A,-18,A,-32,A,-40,A,-42,A,-56,A,-52,A,-52,A,-25,A,-64,A,-67,A,-80,A,-46,A,-42,A,-51,A,-58,A,-60,A
PML Probable transcription factor PML {alternative products},M79462_at,40,A,109,A,99,A,91,A,76,A,126,P,115,A,464,A,210,P,167,A,44,A,25,A,339,P,333,P,337,P,142,A,412,P,112,A,313,A,460,P,43,A,189,A,13,A,168,M,234,A,343,P,328,A,174,P,264,A,117,A,421,P,533,A,103,A,279,A,253,P,170,M,505,P,579,M
GB DEF = R kappa B mRNA,X80878_at,167,A,300,A,21,A,283,A,117,P,-44,A,344,A,704,A,466,A,146,A,114,A,-102,A,195,M,211,A,252,A,305,A,1182,A,-16,A,-120,A,166,A,-33,A,-20,A,129,A,-119,A,-340,A,115,A,646,A,316,A,113,A,119,A,432,A,75,A,-174,A,-22,A,141,A,120,A,265,A,478,A
TIE Tyrosine kinase with immunoglobulin and epidermal growth factor homology domains,X60957_at,347,A,364,A,269,A,59,A,337,A,-28,A,-10,A,242,A,22,A,281,A,179,A,48,A,230,A,301,A,280,A,99,A,281,A,206,A,65,A,431,A,202,A,125,A,281,A,23,A,643,A,391,A,467,A,252,A,38,A,418,A,98,M,344,A,446,P,392,A,194,A,54,A,331,A,419,A
KIAA0253 gene; partial cds,D87442_at,1199,M,467,M,1088,A,1711,A,550,P,1123,A,1729,M,1245,A,1251,A,1004,A,374,A,924,M,971,M,432,M,562,P,792,P,493,P,903,P,492,A,766,P,148,P,918,A,834,A,1031,P,911,M,705,A,120,M,1321,M,1267,P,1877,P,775,M,1345,A,1291,M,479,P,839,P,1772,P,1353,M,555,M
Zinc finger protein C2H2-171 mRNA,U38896_at,75,A,62,A,21,A,50,P,49,A,106,A,28,A,88,A,22,A,36,A,76,A,-66,A,75,P,3,A,108,A,43,A,66,A,-24,A,47,A,89,A,33,A,85,A,-39,A,121,A,7,A,-1,A,-101,A,-85,A,-69,A,41,A,-77,A,54,A,-43,A,-35,A,52,A,-39,A,-20,A,-61,A
Putative transmembrane receptor (frizzled 5) mRNA,U43318_at,297,A,29,A,-15,A,232,A,69,A,204,A,179,A,44,A,-104,A,141,A,210,A,53,A,47,A,188,A,229,A,200,A,451,A,211,A,139,A,165,A,258,A,292,A,-275,A,-144,A,67,A,223,A,425,A,247,A,96,A,-65,A,-7,A,375,A,195,A,241,A,59,A,183,A,-20,A,261,A
Normal keratinocyte mRNA,U43374_at,113,A,116,A,352,A,231,A,132,A,160,A,166,A,170,A,256,A,152,A,95,A,160,A,91,P,347,P,101,A,59,A,369,P,180,A,94,A,180,A,87,A,163,A,108,A,106,A,113,A,12,A,381,A,237,A,221,A,27,A,167,A,48,A,144,A,-9,A,194,A,163,A,211,A,133,A
SHPS-1,Y10375_s_at,68,A,81,A,207,A,743,A,74,A,273,A,623,A,589,A,758,A,437,A,104,A,136,A,13,A,174,A,189,A,127,A,-178,A,119,A,215,A,-146,A,-48,A,251,A,585,A,145,A,215,A,225,A,588,A,930,A,163,A,1068,A,433,A,40,A,319,A,-27,A,349,A,558,A,442,A,1125,A
Clone 23748 mRNA,U79294_at,1175,M,1389,A,1535,M,1058,A,953,M,1066,A,1255,M,592,P,1236,A,1106,A,818,A,707,P,996,P,1555,A,1094,P,829,P,1575,P,818,A,721,A,1407,A,594,A,812,M,1312,A,978,A,1111,A,981,A,1258,M,1025,P,803,A,1334,A,1597,P,1343,A,1307,M,692,A,1694,P,974,A,1093,A,2405,A
Neurogenic helix-loop-helix protein NEUROD (neurod) gene,U50822_rna1_s_at,-80,A,-116,A,-142,A,68,A,-41,A,5,A,-8,A,-151,A,-100,A,19,A,-38,A,-30,A,-77,A,0,A,-70,A,-68,A,-136,A,-104,A,10,A,-6,A,41,A,-91,A,-201,A,-28,A,-191,A,-127,A,-281,A,-145,A,0,A,-117,A,-49,A,-11,A,-161,A,-138,A,39,A,31,A,-162,A,-70,A
GB DEF = Methyl-CpG-binding protein 2; intron 2,X99687_at,613,A,317,A,548,A,506,A,288,A,599,A,532,A,578,A,573,A,295,A,490,A,370,A,289,A,281,A,382,A,301,A,588,A,271,A,343,A,533,A,373,A,482,A,645,A,449,A,442,A,363,A,538,A,298,A,442,A,724,A,412,A,407,A,563,A,182,A,325,A,506,A,523,A,655,A
ANX7 Annexin VII (synexin),J04543_at,199,A,418,P,380,P,542,P,450,P,232,P,552,P,346,P,711,P,198,P,292,P,241,P,653,P,414,P,245,P,244,P,701,P,484,P,274,P,775,P,539,P,307,P,62,A,361,P,175,A,229,P,172,A,425,P,589,P,355,P,531,P,413,P,484,P,599,P,568,P,457,P,457,P,761,P
Thyroid receptor interactor (TRIP4) mRNA; 3' end of cds,L40371_at,-83,A,101,A,-63,A,-105,A,239,A,140,A,-122,A,-56,A,19,A,-131,A,35,A,-37,A,-202,A,138,A,31,A,66,A,60,A,-125,A,-50,A,139,A,53,A,69,A,-169,A,217,A,165,A,-132,A,-220,A,-61,A,-52,A,-179,A,75,A,19,A,17,A,154,A,101,A,-26,A,70,A,-75,A
Cyclin A/CDK2-associated p45 (Skp2) mRNA,U33761_at,-8,A,35,A,0,A,63,A,201,P,40,A,28,A,56,A,-71,A,-15,A,11,A,61,A,51,A,58,A,81,P,38,A,213,A,5,A,-24,A,102,A,8,A,-54,A,30,A,25,A,-9,A,7,A,54,A,-42,A,-60,A,-83,A,73,A,-60,A,-54,A,43,A,92,A,-52,A,20,A,-118,A
GNB3 Guanine nucleotide binding protein (G protein); beta polypeptide 3,M31328_at,888,P,429,M,1148,M,581,M,416,A,650,A,488,A,1060,A,815,A,724,A,559,P,291,A,623,P,592,A,319,A,788,A,723,P,499,A,509,A,570,A,422,A,584,P,708,A,487,A,493,M,644,A,1262,P,732,P,959,P,689,P,589,A,641,A,656,M,185,A,460,P,630,A,795,A,1077,P
ZFM1 protein alternatively spliced product,Y08765_s_at,571,P,1131,P,784,P,873,P,546,P,846,P,699,P,1070,P,629,P,537,P,1724,P,356,P,473,P,1044,P,705,P,550,P,919,P,328,P,477,P,722,P,33,A,749,P,775,P,661,P,568,P,342,P,503,A,1643,P,317,A,1100,P,764,P,991,P,1286,P,491,P,1037,P,664,P,1758,P,1078,P
C6.1A PROTEIN,X64643_at,91,P,60,A,-68,A,21,A,73,P,85,A,38,A,62,A,34,A,32,P,2,A,34,A,68,P,47,P,88,P,75,A,100,P,35,A,33,A,123,P,-36,A,-14,A,68,A,100,P,29,A,23,A,9,A,-65,A,19,A,19,A,27,A,54,A,-51,A,3,A,-7,A,1,A,44,A,25,A
MELANOMA-ASSOCIATED ANTIGEN XP,X82539_at,-124,A,18,A,-66,A,8,A,-91,A,-165,A,-126,A,77,A,6,A,-41,A,56,A,-73,A,30,A,-44,A,-66,A,-47,A,99,A,-19,A,-32,A,-32,A,-127,A,-104,A,-1,A,-67,A,-1,A,-63,A,-46,A,-10,A,-105,A,-82,A,-71,A,-74,A,-14,A,-34,A,49,A,51,A,-26,A,18,A
Pax8 mRNA,X69699_at,1196,P,1005,P,1214,P,1255,P,658,P,860,P,1221,P,1320,P,1420,P,1136,P,997,P,311,A,774,P,859,P,767,P,943,P,1235,P,698,P,511,P,729,P,745,P,574,P,630,A,845,P,949,P,771,P,1367,P,920,M,1094,P,1247,P,807,P,1130,P,1028,A,599,P,1427,P,1132,P,1544,P,1872,P
CD1D CD1D antigen; d polypeptide,L38820_at,-15,A,26,A,31,A,-30,A,-1,A,140,P,-53,A,-82,A,60,A,31,A,-43,A,-10,A,38,A,116,A,3,A,12,A,94,P,35,A,30,A,-23,A,39,A,7,A,81,M,-23,A,-4,A,23,A,67,A,25,A,-50,A,231,A,105,A,-34,A,-21,A,5,A,375,P,-15,A,45,A,225,A
RAC2 Ras-related C3 botulinum toxin substrate 2,M64595_at,439,A,1805,P,1756,P,1057,A,1519,P,1392,P,1161,P,41,A,1932,P,890,P,411,P,573,P,545,P,1322,A,1842,P,431,A,759,A,974,P,47,A,253,A,-9,A,-32,A,332,A,1161,P,503,P,256,A,-150,A,863,P,411,A,1270,P,469,A,32,A,731,P,342,P,1407,P,1256,A,1264,P,326,A
NID Nidogen (enactin),M30269_at,206,A,193,A,303,A,-4,A,376,P,40,A,129,A,2,A,254,A,83,A,186,A,110,A,133,A,166,A,148,A,169,A,332,A,205,A,3,A,32,A,144,A,196,A,212,A,47,A,188,A,92,A,245,A,225,A,216,A,486,P,161,A,51,A,198,P,46,A,422,P,249,A,118,A,577,A
Myelin oligodendrocyte glycoprotein (MOG),Z48051_rna1_at,99,A,91,P,216,A,50,A,73,A,60,A,147,A,205,P,186,P,20,A,67,A,76,A,74,A,77,A,59,A,128,A,171,A,90,P,47,A,136,A,144,M,43,A,146,P,156,P,62,A,99,P,75,A,140,A,146,A,98,M,57,A,117,A,176,P,22,A,133,A,99,A,162,A,150,A
Super cysteine rich protein mRNA; partial cds,U63332_at,-37,A,0,A,-19,A,-47,A,-17,A,-14,A,13,A,-76,A,48,A,-13,A,-19,A,-33,A,-20,A,-18,A,-80,A,-74,A,-9,A,-46,A,-20,A,-17,A,-62,A,44,A,-53,A,27,A,3,A,-33,A,10,A,-31,A,24,A,-29,A,-25,A,-52,A,1,A,11,A,-27,A,9,A,-36,A,-14,A
Interleukin 11 receptor isoform (incomplete),U32324_at,-9,A,144,P,142,P,4,A,-31,A,183,A,89,A,272,A,-11,P,3,A,14,A,34,A,160,A,533,P,143,M,333,A,141,A,51,A,95,P,66,A,207,P,-61,A,11,A,195,A,43,A,-38,A,17,A,127,M,129,A,20,A,126,A,122,P,77,P,31,A,53,A,-27,A,3,A,96,A
Scaffold protein Pbp1 mRNA,U83463_at,269,P,692,P,323,P,139,A,434,P,81,A,181,P,260,P,356,P,350,P,510,P,113,P,478,P,399,P,220,P,172,P,814,P,79,P,114,A,514,P,387,P,130,M,195,A,313,P,169,P,40,A,98,A,215,P,149,A,640,P,353,P,379,P,448,P,382,P,896,P,149,P,327,P,930,P
GB DEF = (clone B3B3E13) chromosome 4p16.3 DNA fragment,L34409_at,88,A,-15,A,-6,A,126,A,-10,A,-16,A,43,A,103,A,108,A,82,A,108,A,24,A,42,A,74,A,-7,A,12,A,118,A,27,A,9,A,83,A,63,A,22,A,60,A,66,A,-16,A,7,A,117,A,29,A,110,A,93,A,37,A,68,A,78,A,47,A,62,A,48,A,38,A,126,A
APOA2 Apolipoprotein A-II,D14695_at,185,A,824,P,320,P,187,A,104,P,211,A,129,M,61,P,636,P,307,A,1477,P,70,A,324,P,134,A,164,P,-34,A,-157,A,939,P,44,A,398,P,864,P,206,P,140,A,202,P,338,P,88,A,-92,P,197,P,26,A,739,P,136,P,348,P,234,P,247,A,210,P,245,A,170,A,299,P
CD37 CD37 antigen,X14046_at,2813,P,4960,P,482,A,1242,P,2238,P,2466,P,720,P,3097,P,2371,P,1617,P,1986,P,560,P,3037,P,3159,P,6303,P,1447,P,3207,P,3743,P,955,P,4229,P,43,A,1756,P,866,P,1421,P,2434,P,3212,P,1411,P,5135,P,2152,P,7010,P,3072,P,1942,P,4701,P,2853,P,6254,P,4057,P,8111,P,3745,P
CPE Carboxypeptidase E,X51405_at,-33,A,1,A,69,A,0,A,16,A,-90,A,-23,A,-1,A,39,A,16,A,7,A,15,A,-19,A,7,A,20,A,-15,A,30,A,1,A,-22,A,14,A,84,A,-14,A,-37,A,0,A,52,A,-18,A,-3,A,-18,A,-36,A,-67,A,3,A,4,A,10,A,34,A,-15,A,-6,A,49,A,-52,A
CBP1 Collagen-binding protein 1,D83174_s_at,695,P,628,P,502,A,856,A,610,P,590,P,705,P,733,P,520,A,442,P,591,M,429,A,604,P,637,P,727,P,857,P,1218,P,618,P,480,P,932,P,317,A,408,M,440,A,545,P,499,P,268,P,910,P,919,P,524,P,740,A,608,P,574,P,585,P,301,P,873,P,585,P,1119,P,782,P
ORF for E6 protein gene extracted from Human papillomavirus 5b genome integrated into human carcinoma DNA,D26561_cds2_at,-49,A,-17,A,79,A,-47,A,-8,A,-103,A,-58,A,71,P,43,A,86,P,43,A,-35,A,48,A,107,A,-15,A,-1,A,105,A,55,A,6,A,-16,A,302,A,41,A,32,A,145,A,-36,A,111,A,-204,A,173,A,175,A,5,A,-23,A,101,A,136,A,37,A,2,A,-102,A,38,A,54,A
PPARA Peroxisome proliferative activated receptor; alpha,L02932_at,29,A,82,A,199,A,39,A,116,A,69,A,110,A,88,A,84,A,59,A,66,A,0,A,94,A,57,A,148,M,70,A,29,A,117,A,107,A,220,A,39,A,78,A,13,A,95,A,60,A,93,A,-82,A,90,A,-4,A,-7,A,7,A,65,A,39,A,39,A,-66,A,-35,A,7,A,23,A
ERF-2 mRNA,U07802_at,2557,P,2364,P,772,P,1425,P,2717,P,762,P,1945,P,1520,P,2030,P,1147,P,1697,P,1402,P,4304,P,1091,P,3016,P,1829,P,4790,P,77,P,3110,P,3260,P,2063,P,2432,P,161,A,2091,P,2106,P,2315,P,924,P,860,P,480,P,1379,P,1060,P,1811,P,3114,P,1050,P,995,P,817,P,1443,P,805,P
ZNF76 Zinc finger protein 76,M91592_at,701,A,419,P,682,A,352,A,598,A,433,A,413,A,508,A,496,A,388,A,372,A,172,A,567,P,702,P,579,P,558,P,778,M,412,A,483,P,867,P,186,A,477,P,488,A,580,A,635,P,547,A,413,A,466,A,430,A,529,A,405,A,703,P,315,A,219,A,330,A,391,A,514,A,645,A
17-beta-hydroxysteroid dehydrogenase,X87176_at,195,A,42,A,223,A,71,A,327,P,136,A,-15,A,50,A,247,M,90,A,88,A,87,A,204,P,212,A,225,P,200,A,289,P,92,A,158,P,259,A,371,P,82,A,121,A,236,P,78,A,105,A,106,A,244,P,163,A,170,A,101,A,93,A,99,A,133,M,76,A,236,A,83,A,42,A
KIAA0045 gene,D28476_at,815,A,906,P,1007,A,759,P,1117,P,403,A,850,M,1049,A,988,P,385,A,569,P,350,A,872,P,736,A,803,P,718,A,1200,P,770,P,705,P,2881,P,612,P,795,P,362,A,799,A,414,A,563,P,383,A,942,P,372,A,825,A,1149,P,203,A,650,P,383,P,848,P,417,A,632,A,945,A
